sample,fastq_1,fastq_2,strandedness,Sample_ID_name,genotype,virus,leaf_age,time_point,treatment,lane,run_accession,sample_accession,experiment_accession,study_accession,tax_id,scientific_name,fastq_ftp,submitted_ftp,bam_ftp
UK-3126-BMYV-01_S91_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-01_S91_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-01_S91_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-01,Resistant,BMYV,Old,0_DAI,Non-inoculated,3,ERR13821900,SAMEA116105918,ERX13224652,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/000/ERR13821900/ERR13821900_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/000/ERR13821900/ERR13821900_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821900/UK-3126-BMYV-01_S91_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821900/UK-3126-BMYV-01_S91_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/000/ERR13821900/ERR13821900.bam
UK-3126-BMYV-02_S92_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-02_S92_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-02_S92_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-02,Resistant,BMYV,Old,0_DAI,Non-inoculated,3,ERR13821901,SAMEA116105919,ERX13224653,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/001/ERR13821901/ERR13821901_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/001/ERR13821901/ERR13821901_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821901/UK-3126-BMYV-02_S92_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821901/UK-3126-BMYV-02_S92_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/001/ERR13821901/ERR13821901.bam
UK-3126-BMYV-03_S93_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-03_S93_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-03_S93_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-03,Resistant,BMYV,Old,0_DAI,Non-inoculated,3,ERR13821902,SAMEA116105920,ERX13224654,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/002/ERR13821902/ERR13821902_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/002/ERR13821902/ERR13821902_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821902/UK-3126-BMYV-03_S93_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821902/UK-3126-BMYV-03_S93_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/002/ERR13821902/ERR13821902.bam
UK-3126-BMYV-04_S94_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-04_S94_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-04_S94_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-04,Susceptible,BMYV,Old,0_DAI,Non-inoculated,3,ERR13821903,SAMEA116105921,ERX13224655,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/003/ERR13821903/ERR13821903_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/003/ERR13821903/ERR13821903_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821903/UK-3126-BMYV-04_S94_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821903/UK-3126-BMYV-04_S94_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/003/ERR13821903/ERR13821903.bam
UK-3126-BMYV-05_S95_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-05_S95_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-05_S95_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-05,Susceptible,BMYV,Old,0_DAI,Non-inoculated,3,ERR13821904,SAMEA116105922,ERX13224656,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/004/ERR13821904/ERR13821904_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/004/ERR13821904/ERR13821904_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821904/UK-3126-BMYV-05_S95_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821904/UK-3126-BMYV-05_S95_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/004/ERR13821904/ERR13821904.bam
UK-3126-BMYV-06_S96_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-06_S96_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-06_S96_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-06,Susceptible,BMYV,Old,0_DAI,Non-inoculated,3,ERR13821905,SAMEA116105923,ERX13224657,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/005/ERR13821905/ERR13821905_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/005/ERR13821905/ERR13821905_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821905/UK-3126-BMYV-06_S96_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821905/UK-3126-BMYV-06_S96_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/005/ERR13821905/ERR13821905.bam
UK-3126-BMYV-07_S97_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-07_S97_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-07_S97_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-07,Resistant,BMYV,Old,1_DAI,Inoculated,3,ERR13821906,SAMEA116105924,ERX13224658,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/006/ERR13821906/ERR13821906_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/006/ERR13821906/ERR13821906_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821906/UK-3126-BMYV-07_S97_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821906/UK-3126-BMYV-07_S97_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/006/ERR13821906/ERR13821906.bam
UK-3126-BMYV-08_S98_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-08_S98_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-08_S98_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-08,Resistant,BMYV,Old,1_DAI,Inoculated,3,ERR13821907,SAMEA116105925,ERX13224659,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/007/ERR13821907/ERR13821907_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/007/ERR13821907/ERR13821907_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821907/UK-3126-BMYV-08_S98_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821907/UK-3126-BMYV-08_S98_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/007/ERR13821907/ERR13821907.bam
UK-3126-BMYV-09_S178_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-09_S178_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-09_S178_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-09,Resistant,BMYV,Old,1_DAI,Inoculated,4,ERR13821908,SAMEA116105926,ERX13224660,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/008/ERR13821908/ERR13821908_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/008/ERR13821908/ERR13821908_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821908/UK-3126-BMYV-09_S178_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821908/UK-3126-BMYV-09_S178_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/008/ERR13821908/ERR13821908.bam
UK-3126-BMYV-10_S179_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-10_S179_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-10_S179_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-10,Susceptible,BMYV,Old,1_DAI,Inoculated,4,ERR13821919,SAMEA116105937,ERX13224671,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/019/ERR13821919/ERR13821919_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/019/ERR13821919/ERR13821919_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821919/UK-3126-BMYV-10_S179_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821919/UK-3126-BMYV-10_S179_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/019/ERR13821919/ERR13821919.bam
